Instance,Income
139789,-17345.72417
139790,280961.0319
139791,30981.51399
139792,67510.22983
139793,86972.75582
139794,453972.8314
139795,120032.4245
139796,-21133.48084
139797,149394.6794
139798,136957.1989
139799,42471.87581
139800,119539.3636
139801,37391.74314
139802,56916.03687
139803,48177.94039
139804,-7684.360068
139805,-39056.70061
139806,247962.9703
139807,154414.082
139808,106767.0537
139809,71957.61601
139810,-52178.22329
139811,52078.90854
139812,54824.95501
139813,43701.45835
139814,343891.2627
139815,27937.54523
139816,87894.76622
139817,57065.09663
139818,5280.580426
139819,162144.4458
139820,509915.5088
139821,48226.35778
139822,89982.61056
139823,47729.78907
139824,51160.63681
139825,191493.7546
139826,57338.48735
139827,103727.0185
139828,34820.38268
139829,59643.70343
139830,145443.6635
139831,-58087.16144
139832,124386.1189
139833,126666.2554
139834,-18966.46387
139835,97008.43247
139836,-60921.78847
139837,53104.34845
139838,-1484.055426
139839,110317.2841
139840,40502.7624
139841,4255.419843
139842,46675.85844
139843,-41056.08235
139844,127478.7279
139845,-9336.947467
139846,285405.5869
139847,214584.426
139848,10000.58566
139849,45129.46039
139850,-2557.064423
139851,372591.5824
139852,105786.282
139853,62644.63928
139854,248452.3089
139855,-32421.81241
139856,260438.7636
139857,99166.87204
139858,78545.85722
139859,141305.7319
139860,-15394.31916
139861,140558.2278
139862,205088.6819
139863,-28867.03081
139864,76871.79971
139865,33526.35201
139866,65668.2931
139867,161293.6437
139868,29213.28318
139869,36853.69751
139870,21280.02159
139871,82010.04291
139872,136929.736
139873,21946.95343
139874,58082.49646
139875,182447.3154
139876,81109.01843
139877,-45228.04943
139878,23526.80864
139879,112948.4909
139880,66085.15264
139881,86000.3201
139882,-23932.18289
139883,58731.41341
139884,135746.8171
139885,41766.89073
139886,52621.14643
139887,158841.0871
139888,73793.10582
139889,113588.5744
139890,248936.7133
139891,46769.69013
139892,88181.56063
139893,62157.79259
139894,119995.1316
139895,10209.67763
139896,106032.8403
139897,214191.661
139898,383772.7297
139899,126849.8326
139900,97189.20247
139901,21976.48698
139902,166759.5407
139903,379422.6221
139904,34334.28216
139905,95395.37159
139906,68035.43337
139907,100476.3422
139908,392206.6542
139909,153006.0064
139910,201484.7669
139911,77985.86464
139912,57048.92351
139913,30010.73705
139914,92748.14644
139915,44125.23696
139916,216054.3838
139917,85.62520416
139918,33430.61047
139919,132275.1447
139920,83081.92145
139921,37888.42803
139922,112260.7883
139923,214916.5114
139924,159193.3564
139925,335475.8089
139926,82583.82609
139927,192729.9111
139928,63260.50283
139929,39432.93619
139930,29094.15446
139931,103437.1615
139932,614836.6658
139933,102711.6028
139934,165729.2807
139935,72306.73447
139936,98508.963
139937,175900.4652
139938,56196.09446
139939,46401.78454
139940,121431.8916
139941,881302.609
139942,57356.97188
139943,309593.8903
139944,158285.5365
139945,-1561.36141
139946,82524.02952
139947,-52059.68466
139948,4323.263472
139949,35845.76904
139950,-6252.566092
139951,108711.8228
139952,68888.53812
139953,31082.68095
139954,264588.1112
139955,-1958.238689
139956,360723.7834
139957,26280.5354
139958,156438.0186
139959,75282.82483
139960,70045.15253
139961,37011.58823
139962,45396.10244
139963,-6049.43714
139964,35196.19214
139965,4833.656203
139966,111245.9136
139967,559424.4295
139968,31148.59991
139969,55355.19957
139970,30674.76642
139971,-2537.002352
139972,53065.814
139973,94990.46983
139974,151458.2817
139975,104632.6777
139976,107497.0026
139977,138565.1361
139978,180103.3406
139979,69989.63272
139980,-21697.54024
139981,68931.98778
139982,330828.4422
139983,118236.576
139984,42564.15778
139985,185958.1282
139986,48075.45645
139987,188345.1032
139988,59773.96492
139989,90452.01809
139990,80257.29029
139991,46025.38774
139992,52991.57032
139993,691.2831849
139994,-30090.76934
139995,121251.3882
139996,41887.03695
139997,367646.1
139998,32980.19635
139999,132066.2253
140000,37496.43913
140001,-36873.22093
140002,-6732.823137
140003,2738.876301
140004,186491.1414
140005,63941.16433
140006,209921.3565
140007,-14422.93823
140008,231261.7662
140009,30828.94714
140010,755451.4942
140011,70497.39998
140012,78061.33127
140013,212573.3174
140014,174947.7286
140015,102567.4219
140016,71302.57646
140017,213307.7221
140018,-4152.62666
140019,92347.13647
140020,114403.7496
140021,-66710.14941
140022,139596.8724
140023,204255.9952
140024,26708.70897
140025,140930.052
140026,64412.34005
140027,24258.2818
140028,91811.82472
140029,94841.83503
140030,58234.41294
140031,-3129.262639
140032,126035.7359
140033,35387.81188
140034,81644.0752
140035,263333.9183
140036,135463.944
140037,12555.76904
140038,-28835.18312
140039,136647.1871
140040,128636.8871
140041,117172.384
140042,46958.20344
140043,62395.99751
140044,142435.3186
140045,35320.46384
140046,-33484.93041
140047,61599.33195
140048,157568.0988
140049,48399.3965
140050,46034.25473
140051,287037.0851
140052,47753.57837
140053,57705.68385
140054,115939.8059
140055,52363.54362
140056,1121.111583
140057,16710.99164
140058,75872.83538
140059,72493.04925
140060,96219.55591
140061,12176.00365
140062,160396.1627
140063,62816.26205
140064,125615.9863
140065,93092.29816
140066,55958.23334
140067,46603.82986
140068,39029.9937
140069,28893.14613
140070,66714.7126
140071,22414.73124
140072,104604.7402
140073,48638.01989
140074,21894.13778
140075,-10558.17944
140076,70477.04549
140077,173786.8486
140078,41716.46567
140079,16739.39759
140080,13127.05936
140081,33597.77963
140082,177790.7487
140083,154448.7752
140084,65927.72155
140085,499494.2149
140086,49802.16284
140087,131385.5688
140088,51571.23084
140089,74461.3592
140090,184879.0048
140091,87280.61001
140092,57330.57218
140093,186763.2317
140094,315296.4626
140095,44993.28979
140096,135612.6875
140097,18181.72503
140098,152245.9926
140099,168044.1637
140100,37538.91899
140101,136038.9673
140102,-32001.28546
140103,3705.284647
140104,149724.2011
140105,102055.0116
140106,106248.7429
140107,-10244.68404
140108,454741.4345
140109,84833.8536
140110,-19626.31818
140111,148807.7869
140112,59975.85472
140113,23131.74145
140114,122095.4017
140115,100815.1905
140116,72548.28816
140117,-6205.355312
140118,21096.38037
140119,227074.38
140120,71113.82173
140121,-28322.51258
140122,-8439.075582
140123,556055.5081
140124,112157.6293
140125,-21339.13133
140126,108543.8836
140127,151737.9364
140128,-12504.17491
140129,42303.90156
140130,67868.23488
140131,161037.23
140132,75155.94786
140133,216376.1529
140134,14181.02312
140135,45997.75911
140136,-3966.322374
140137,91228.00533
140138,419809.067
140139,153381.3844
140140,-8106.719003
140141,383332.5074
140142,78297.09491
140143,137850.2056
140144,292357.491
140145,112078.0952
140146,153709.9722
140147,168038.2976
140148,-3192.445204
140149,-5886.142394
140150,-38678.58284
140151,245909.0312
140152,508426.8156
140153,20440.63102
140154,46086.7188
140155,-36824.42557
140156,119350.9333
140157,82994.5399
140158,16139.39581
140159,288894.8394
140160,99826.91971
140161,178675.5471
140162,72607.71465
140163,36525.95793
140164,44904.58034
140165,16198.94025
140166,74251.73138
140167,72295.79573
140168,66712.12771
140169,116973.2851
140170,-23935.12086
140171,48223.70723
140172,188061.7444
140173,-4729.466711
140174,122133.0396
140175,236010.9932
140176,112137.8344
140177,10910.51041
140178,67133.15613
140179,45118.36216
140180,177319.9983
140181,55270.75632
140182,127499.7416
140183,98468.62525
140184,147504.4086
140185,-40050.54596
140186,70521.54087
140187,181044.2799
140188,129563.3973
140189,129217.2828
140190,13596.84264
140191,146474.0708
140192,-29253.75611
140193,85324.22606
140194,81921.99712
140195,208436.3484
140196,136722.6036
140197,52649.78092
140198,54851.04845
140199,116358.2195
140200,162847.1335
140201,73870.60805
140202,56783.81083
140203,117762.5712
140204,68410.73698
140205,47149.07021
140206,38883.33194
140207,9048.461624
140208,67601.76084
140209,-32974.12052
140210,67968.86981
140211,-15624.22873
140212,120162.4085
140213,80440.9987
140214,242594.0312
140215,10157.53982
140216,-5405.834173
140217,551570.9602
140218,88266.60629
140219,13709.86857
140220,16419.43896
140221,28467.80802
140222,-12630.2558
140223,121809.4975
140224,49849.93369
140225,158441.8641
140226,34879.26716
140227,274835.8725
140228,45023.16186
140229,151971.4753
140230,105438.3503
140231,-32909.06066
140232,107234.4857
140233,13056.95635
140234,29243.68723
140235,60033.9073
140236,47908.54426
140237,50733.81925
140238,92023.69417
140239,129528.3876
140240,26791.97853
140241,27979.58367
140242,71693.38146
140243,140947.4186
140244,415323.7049
140245,114467.6316
140246,21717.95915
140247,160695.0083
140248,69763.43895
140249,91276.27034
140250,59609.29236
140251,57730.85449
140252,13061.05908
140253,33503.68725
140254,37935.48008
140255,45511.88997
140256,101204.9428
140257,81989.67921
140258,78484.86023
140259,210191.8548
140260,29859.37866
140261,26666.36746
140262,52211.98258
140263,146451.3338
140264,49016.01631
140265,37372.75686
140266,128211.0825
140267,118452.6796
140268,106325.944
140269,68131.95575
140270,67978.49859
140271,73410.83409
140272,63499.51624
140273,80184.76065
140274,70650.67259
140275,727813.3374
140276,39622.80191
140277,181295.0136
140278,136174.8699
140279,107041.3126
140280,14611.56234
140281,87592.18512
140282,56975.23366
140283,190337.4444
140284,37467.27579
140285,16204.24063
140286,17129.59583
140287,105486.4261
140288,21512.79568
140289,152909.3082
140290,25912.28174
140291,213075.8007
140292,74035.68582
140293,70711.12044
140294,114326.567
140295,80758.7323
140296,-9553.461028
140297,230947.2743
140298,85568.07079
140299,38251.42006
140300,29624.93802
140301,17305.42459
140302,123885.6058
140303,467162.289
140304,124473.3848
140305,195368.3939
140306,179451.1335
140307,257894.0187
140308,134386.176
140309,10073.53592
140310,208070.3405
140311,1681.15397
140312,-50318.30907
140313,22097.58297
140314,28283.92806
140315,78844.11952
140316,62750.75251
140317,39398.6113
140318,12732.81789
140319,122787.0349
140320,76593.37823
140321,170992.908
140322,11987.49614
140323,67442.98205
140324,133318.6317
140325,50330.89547
140326,-4501.56189
140327,204608.083
140328,33058.79775
140329,36992.40745
140330,60589.92946
140331,59416.04291
140332,-23435.02896
140333,43236.46271
140334,123804.528
140335,-20587.64577
140336,67325.03904
140337,131386.3085
140338,95117.3703
140339,274743.1165
140340,125229.794
140341,55686.02094
140342,-21608.76901
140343,19695.36402
140344,19742.04356
140345,48613.77105
140346,88620.31261
140347,37689.78856
140348,546512.6955
140349,110695.3729
140350,40564.92452
140351,29993.06506
140352,35571.85871
140353,37705.32702
140354,47129.60115
140355,71938.81335
140356,231753.5955
140357,76206.77447
140358,253103.0137
140359,43230.40947
140360,-219.0628745
140361,45289.6882
140362,-17597.46355
140363,44711.80234
140364,80701.06271
140365,247563.8099
140366,12145.04633
140367,40489.89467
140368,225524.4985
140369,3779.929988
140370,7802.11924
140371,168146.0545
140372,147750.6364
140373,262989.8211
140374,107687.15
140375,110662.1068
140376,15082.43374
140377,112385.707
140378,41119.93195
140379,384674.4294
140380,665.732631
140381,90041.45056
140382,40989.63766
140383,160875.5468
140384,151683.9698
140385,69114.55207
140386,102804.37
140387,-17289.79317
140388,-27459.58302
140389,18740.27705
140390,149911.6442
140391,65563.14146
140392,15103.85761
140393,-7275.954251
140394,127253.6574
140395,-6166.802953
140396,129007.7553
140397,93249.18229
140398,55131.72551
140399,-24435.47639
140400,13385.19916
140401,10517.1219
140402,157794.3698
140403,150464.7245
140404,73678.62357
140405,57820.56094
140406,60408.8958
140407,-7627.684072
140408,83473.90665
140409,-7235.446121
140410,109469.4946
140411,269944.8182
140412,56717.83864
140413,327896.7444
140414,94029.79454
140415,-11719.86281
140416,146579.6548
140417,378944.4257
140418,98059.38575
140419,81683.34691
140420,99153.02736
140421,60232.80923
140422,49253.16157
140423,101146.7978
140424,-24562.31257
140425,-35407.57843
140426,126891.3474
140427,391532.0411
140428,52122.87691
140429,91637.73302
140430,93317.66488
140431,44133.01969
140432,29942.18699
140433,81951.13893
140434,99710.17027
140435,537819.126
140436,126352.4369
140437,96099.5691
140438,-5655.949459
140439,66929.3948
140440,94290.08636
140441,-53450.35343
140442,32086.76655
140443,73646.68681
140444,24280.00314
140445,129115.4879
140446,263100.9728
140447,-37815.64362
140448,66185.23968
140449,81297.9828
140450,339850.1446
140451,-13525.01111
140452,98656.44624
140453,75577.55661
140454,55390.92861
140455,568174.0576
140456,336900.441
140457,42134.95349
140458,51390.25574
140459,13282.86352
140460,4256.74968
140461,92749.63328
140462,379327.2278
140463,125470.145
140464,46973.5068
140465,181202.437
140466,33883.7178
140467,93052.45012
140468,80281.31684
140469,70025.77788
140470,-25569.29957
140471,52544.51305
140472,61780.93841
140473,33041.52567
140474,27330.34504
140475,93048.20668
140476,94834.01921
140477,143206.8653
140478,65104.37701
140479,151447.0304
140480,415359.0891
140481,-3858.295572
140482,410822.6957
140483,-33511.70576
140484,53632.5933
140485,103377.4552
140486,41619.5794
140487,57986.48244
140488,41372.28784
140489,240054.5897
140490,23516.80113
140491,229858.8158
140492,81316.8828
140493,104524.864
140494,58464.89588
140495,36774.66202
140496,25558.62047
140497,215555.0044
140498,60159.56886
140499,280931.9229
140500,296341.2768
140501,92749.59322
140502,99902.1474
140503,81574.39767
140504,98090.27104
140505,36004.97327
140506,32797.88173
140507,547488.6796
140508,54436.23272
140509,100324.9091
140510,-54720.57111
140511,70980.71232
140512,59301.56533
140513,216154.5626
140514,92716.35296
140515,15616.69938
140516,35732.8835
140517,-16751.78396
140518,24145.7436
140519,103007.8738
140520,143432.4402
140521,59133.20137
140522,33697.93844
140523,127042.4504
140524,22565.32538
140525,63078.08645
140526,47839.8907
140527,381932.5972
140528,91110.98495
140529,28081.28177
140530,173990.8353
140531,79684.526
140532,10266.53484
140533,402498.3338
140534,9843.254427
140535,145720.1138
140536,91558.38735
140537,131522.7937
140538,68379.66596
140539,83355.2357
140540,-8378.127353
140541,40521.27748
140542,179112.9223
140543,207764.965
140544,235054.9945
140545,104837.2307
140546,152995.2785
140547,62842.30795
140548,24902.92246
140549,25513.27046
140550,61296.64963
140551,5224.177424
140552,97426.83481
140553,140390.7336
140554,29176.61192
140555,82738.8655
140556,104769.9239
140557,107456.3052
140558,128257.1592
140559,61257.51474
140560,160485.6169
140561,12492.28666
140562,-23316.13237
140563,57253.12317
140564,46552.66126
140565,-40414.67632
140566,369168.5453
140567,50152.51797
140568,31019.85063
140569,200684.1022
140570,585552.31
140571,56807.44423
140572,15615.50617
140573,-2259.177348
140574,133516.0407
140575,-25511.98825
140576,-38799.87461
140577,50576.28209
140578,45427.73294
140579,150544.6362
140580,259352.7067
140581,127771.0593
140582,206794.4879
140583,28135.35356
140584,195515.9646
140585,129413.4136
140586,63956.10519
140587,208865.7666
140588,183326.5969
140589,126389.7058
140590,171361.3299
140591,-33306.48686
140592,-28321.63139
140593,160863.349
140594,79008.65518
140595,495809.6921
140596,265600.9691
140597,155904.0222
140598,356673.7658
140599,77734.28051
140600,126868.8303
140601,104430.6182
140602,46644.65049
140603,-7118.150546
140604,2487.834927
140605,57777.92178
140606,63388.5378
140607,141311.4694
140608,61409.89583
140609,-3457.546433
140610,180896.0787
140611,81553.96058
140612,70087.82967
140613,113717.1163
140614,-30690.85062
140615,76791.77707
140616,55352.59674
140617,91605.63688
140618,58043.11469
140619,-12817.33622
140620,95781.23704
140621,22243.77461
140622,98432.26511
140623,12164.2718
140624,93768.54399
140625,68808.64207
140626,46455.00183
140627,210606.5978
140628,138628.7059
140629,-16976.71244
140630,102196.9737
140631,310011.699
140632,57317.03408
140633,70830.20365
140634,808.7785699
140635,156066.6866
140636,32401.89908
140637,124876.5301
140638,5791.762745
140639,66565.29264
140640,-808.7602089
140641,34939.60345
140642,15272.00152
140643,62302.08311
140644,97941.29583
140645,35703.28884
140646,53043.39484
140647,167596.9834
140648,61548.06989
140649,29647.12537
140650,34718.49253
140651,115931.3994
140652,-11415.14882
140653,-18053.45802
140654,139017.2979
140655,123726.4868
140656,189943.7428
140657,52162.36857
140658,3342.898101
140659,60806.88965
140660,98401.0836
140661,264307.1647
140662,70138.44426
140663,519639.1405
140664,385849.2997
140665,132784.5161
140666,45629.00353
140667,-42415.53439
140668,33009.34843
140669,95541.49288
140670,569159.1976
140671,22871.8769
140672,148248.0765
140673,25546.20496
140674,26522.36326
140675,13819.87886
140676,59017.80298
140677,183915.6497
140678,-4105.376728
140679,24219.14489
140680,20958.70388
140681,14646.77237
140682,36037.88531
140683,167729.0455
140684,71846.27824
140685,-57131.28501
140686,8250.478833
140687,87321.5029
140688,151519.7342
140689,1212.413696
140690,41413.04311
140691,134982.0182
140692,81550.75944
140693,113176.4298
140694,580546.6618
140695,-51501.33145
140696,171036.5794
140697,94294.02336
140698,38154.54555
140699,217375.8903
140700,82535.31165
140701,-14295.5952
140702,185975.4225
140703,313848.1485
140704,156350.7363
140705,321365.0268
140706,11052.24687
140707,112288.7513
140708,121451.2129
140709,196833.2898
140710,447939.5157
140711,-24461.67742
140712,102367.6404
140713,140239.2124
140714,-24509.01901
140715,129724.2962
140716,117023.4664
140717,114156.2793
140718,37363.84496
140719,131297.3664
140720,77839.72824
140721,91124.93525
140722,71596.73655
140723,41271.98416
140724,31117.66341
140725,62754.24712
140726,50344.13473
140727,-14052.07095
140728,-51811.74946
140729,48793.67666
140730,80522.16934
140731,46541.5547
140732,90133.89162
140733,97826.95762
140734,-15021.6967
140735,104307.6617
140736,136204.5863
140737,35563.98244
140738,187604.6148
140739,92036.43531
140740,-23257.32444
140741,1984.16692
140742,129780.8971
140743,116490.1532
140744,-19089.15912
140745,152973.193
140746,74662.6349
140747,181972.3085
140748,67257.138
140749,144902.8329
140750,25780.1653
140751,4827.792165
140752,34188.97685
140753,47190.96307
140754,-30697.67254
140755,3819.801715
140756,203168.3727
140757,137723.0319
140758,-39144.97281
140759,147437.4789
140760,20956.57761
140761,-17783.40293
140762,132477.251
140763,379957.3628
140764,123804.3396
140765,-44840.56196
140766,68388.94214
140767,25277.23059
140768,131736.9529
140769,53199.73271
140770,86788.97714
140771,210303.2414
140772,1212.621601
140773,40014.03998
140774,26902.8345
140775,300528.9144
140776,102749.3626
140777,40112.40918
140778,53859.36082
140779,46787.52661
140780,153200.8792
140781,136361.1929
140782,46309.81495
140783,38387.68634
140784,360144.6471
140785,144400.5196
140786,75976.71058
140787,177804.5058
140788,41306.7206
140789,168146.6917
140790,65655.39388
140791,192276.3238
140792,177323.8419
140793,28860.35631
140794,29524.45919
140795,-26751.94161
140796,51808.29723
140797,87696.3103
140798,67162.39584
140799,147210.242
140800,16399.47737
140801,189138.5099
140802,264117.1278
140803,24944.53371
140804,100837.3904
140805,213211.2986
140806,39132.16296
140807,115921.6544
140808,146914.7446
140809,16353.97214
140810,25637.40857
140811,124833.8306
140812,50213.94839
140813,720370.2222
140814,25703.78814
140815,57559.21695
140816,81178.63319
140817,105693.2449
140818,-24424.60265
140819,85051.26599
140820,27153.70841
140821,179742.8653
140822,6568.530924
140823,147554.3009
140824,139377.4187
140825,-48146.19761
140826,19356.83354
140827,115657.6809
140828,-8647.391204
140829,21495.03675
140830,46033.80422
140831,73715.39681
140832,201744.0001
140833,40605.7198
140834,331535.9631
140835,433503.7713
140836,14365.07132
140837,126932.2655
140838,116124.2599
140839,66815.36302
140840,40600.6304
140841,80626.99155
140842,73691.52605
140843,35413.15889
140844,-4463.463719
140845,10274.82539
140846,118570.1207
140847,50044.43981
140848,4361.687886
140849,89596.34218
140850,89308.86161
140851,173729.6706
140852,134584.757
140853,15565.1118
140854,168211.2203
140855,24758.52821
140856,487806.3497
140857,61702.04805
140858,97548.41292
140859,1194.857568
140860,18469.88305
140861,35691.62301
140862,73006.53344
140863,-696.9066737
140864,102551.562
140865,54762.9697
140866,33694.9482
140867,244737.3046
140868,119406.1867
140869,154971.349
140870,72122.9072
140871,286343.014
140872,40956.8605
140873,48507.69663
140874,87320.6573
140875,60190.94929
140876,69531.35102
140877,-3710.523243
140878,19294.11378
140879,-53094.61996
140880,123025.0231
140881,20914.40308
140882,180395.7807
140883,11987.40699
140884,80613.02654
140885,58322.59756
140886,24229.34053
140887,-39262.56933
140888,178116.5745
140889,95826.49203
140890,124359.7669
140891,138260.5357
140892,53370.14111
140893,165130.2737
140894,90314.52225
140895,-31872.49189
140896,121759.5581
140897,-2604.611211
140898,65319.87308
140899,471552.8076
140900,39236.74162
140901,102134.6487
140902,19427.53119
140903,756658.5623
140904,-9185.858425
140905,28742.15457
140906,160840.7672
140907,65773.42641
140908,137694.0717
140909,123944.0316
140910,61649.50512
140911,24356.71024
140912,-3870.21814
140913,7305.68105
140914,51514.17005
140915,24681.50234
140916,139323.2555
140917,17011.85411
140918,349331.188
140919,177741.9629
140920,221189.889
140921,80373.34251
140922,58433.11504
140923,39740.62268
140924,-62758.55547
140925,225287.6148
140926,262263.6559
140927,70347.39654
140928,152716.3901
140929,97552.22217
140930,201737.4028
140931,90513.64493
140932,164202.3862
140933,81643.75374
140934,271115.1026
140935,72208.19511
140936,119945.6635
140937,96279.15837
140938,131016.6118
140939,178888.6133
140940,16342.11749
140941,79041.33771
140942,110968.8494
140943,-16866.7665
140944,23317.67441
140945,968.643469
140946,-36648.43332
140947,68456.2731
140948,69748.02712
140949,263550.1607
140950,186419.927
140951,367234.2983
140952,24802.0095
140953,103769.1035
140954,133084.7817
140955,-10222.64794
140956,35796.28867
140957,58538.86751
140958,140243.841
140959,66008.76165
140960,2873.59278
140961,159117.7527
140962,35992.98321
140963,-40562.31293
140964,62572.44804
140965,131427.4298
140966,359883.3893
140967,64346.23099
140968,-33582.58363
140969,119481.7913
140970,44392.06635
140971,-57788.05625
140972,130118.3518
140973,37065.23068
140974,42751.84982
140975,45601.89499
140976,39854.82859
140977,138737.0152
140978,11117.09283
140979,83831.96932
140980,218138.1019
140981,191461.0367
140982,54437.2985
140983,223858.8497
140984,2609.504291
140985,124390.7861
140986,222016.5844
140987,37912.94025
140988,87077.65079
140989,203956.661
140990,168904.9223
140991,-43698.43088
140992,131281.5982
140993,81001.81774
140994,37820.8266
140995,129313.1707
140996,142455.9406
140997,237288.2334
140998,-3359.363875
140999,27142.68517
141000,38671.77685
141001,141695.536
141002,41967.42022
141003,78967.8726
141004,53525.02089
141005,-15037.38787
141006,196182.9728
141007,50993.12117
141008,39288.77252
141009,213231.6558
141010,-3320.994104
141011,43836.35046
141012,307918.6623
141013,33208.44147
141014,-2249.474525
141015,63890.93255
141016,130938.1575
141017,109007.4774
141018,54039.10131
141019,55987.20078
141020,-4885.624896
141021,34634.0035
141022,3849.48299
141023,150850.0468
141024,174819.7796
141025,242456.2357
141026,109939.8581
141027,77078.48851
141028,328617.4738
141029,47530.06712
141030,357173.1289
141031,26070.38015
141032,131015.1755
141033,-5412.512779
141034,423600.4652
141035,103506.0742
141036,285625.5268
141037,14781.43495
141038,136043.5416
141039,149057.6626
141040,147600.6033
141041,50071.82775
141042,91887.30553
141043,107224.3892
141044,86263.85195
141045,221322.4584
141046,121502.9419
141047,-27064.66276
141048,250698.438
141049,207542.2516
141050,55036.10282
141051,187008.8179
141052,-1656.327841
141053,414737.0525
141054,273362.65
141055,285765.9113
141056,53568.65708
141057,19355.07453
141058,42718.12909
141059,140153.1547
141060,73774.51389
141061,359336.3904
141062,16646.11232
141063,97997.55491
141064,61003.46499
141065,123450.1305
141066,51212.05716
141067,66804.69683
141068,55019.66449
141069,37078.95964
141070,93890.40084
141071,47929.53874
141072,150952.7688
141073,79673.91648
141074,204028.92
141075,-5288.150781
141076,472294.4279
141077,63749.40294
141078,115777.562
141079,287871.9556
141080,1796.833528
141081,7814.921067
141082,105031.2409
141083,72712.52503
141084,101921.349
141085,-7574.543176
141086,179968.7106
141087,-117.6043798
141088,279450.4217
141089,64171.11252
141090,-47183.10161
141091,81650.99697
141092,102186.7083
141093,2298.888674
141094,388949.8298
141095,61997.54219
141096,47987.88395
141097,64171.20684
141098,162739.2502
141099,82417.28323
141100,211099.2186
141101,54618.17051
141102,9038.37634
141103,9959.75385
141104,87157.2151
141105,12871.14304
141106,30420.49964
141107,82158.00523
141108,82983.45021
141109,68265.63516
141110,63567.14703
141111,632185.4403
141112,267813.6173
141113,2034.725119
141114,242632.1885
141115,82575.29209
141116,101769.9555
141117,21744.2258
141118,562213.0153
141119,248295.4483
141120,282623.3313
141121,133160.0993
141122,109231.8772
141123,39439.88279
141124,68673.3044
141125,85091.95715
141126,78837.19828
141127,265922.476
141128,276923.533
141129,98524.3535
141130,102137.6993
141131,-10301.33341
141132,93381.61628
141133,58425.70213
141134,305189.4291
141135,34651.48361
141136,36214.46454
141137,215405.0592
141138,18217.66966
141139,34553.46681
141140,187555.8143
141141,8411.379709
141142,87261.32427
141143,18451.49858
141144,24900.34912
141145,83585.92711
141146,66451.88517
141147,115901.2646
141148,213455.0764
141149,-570.9495293
141150,58065.75047
141151,3228.501377
141152,547853.0482
141153,112363.7899
141154,6184.622991
141155,71482.91757
141156,53861.97629
141157,141337.7562
141158,253542.4256
141159,114348.3336
141160,208841.9756
141161,193753.9289
141162,60118.47193
141163,-13078.23642
141164,275838.1107
141165,29055.70646
141166,169826.7308
141167,191513.8258
141168,90225.8319
141169,41802.32715
141170,35883.58844
141171,244511.0822
141172,67485.15299
141173,144511.494
141174,103654.3251
141175,47222.60693
141176,-10979.35097
141177,70338.21276
141178,71752.43398
141179,86617.85343
141180,40797.22089
141181,79322.95529
141182,-6320.683033
141183,-3878.502041
141184,54167.10902
141185,4237.999953
141186,80588.36957
141187,20562.81565
141188,192948.0158
141189,-46190.99433
141190,200970.6554
141191,82439.57647
141192,100985.5066
141193,266321.2543
141194,28059.30525
141195,7938.40096
141196,68270.62538
141197,115224.376
141198,21098.54172
141199,60806.98747
141200,57606.0644
141201,272689.7221
141202,107623.8428
141203,137226.9922
141204,122454.03
141205,55748.19289
141206,79811.54127
141207,32063.19885
141208,251805.117
141209,107672.9232
141210,45554.31486
141211,169561.9705
141212,92746.70358
141213,231146.6073
141214,-5020.098135
141215,311670.0854
141216,77841.64842
141217,74089.14933
141218,-8051.197658
141219,43099.61541
141220,93815.16287
141221,167462.2234
141222,208369.3681
141223,316462.248
141224,95617.3166
141225,41981.99151
141226,166505.5078
141227,21008.15167
141228,42030.59761
141229,76570.44991
141230,128281.9885
141231,13940.65676
141232,-10982.02301
141233,103933.0616
141234,28114.2659
141235,8716.948083
141236,279155.127
141237,170913.7337
141238,121087.2039
141239,169310.1799
141240,84445.24019
141241,60129.3333
141242,48287.85142
141243,-6230.926078
141244,285104.6015
141245,22350.6377
141246,306373.0556
141247,211362.8204
141248,66921.91055
141249,96382.7227
141250,59718.8391
141251,12386.60059
141252,101688.3494
141253,140296.598
141254,196907.7241
141255,11179.87706
141256,35165.79657
141257,175218.1569
141258,75205.45336
141259,181052.7649
141260,62408.19271
141261,75686.76024
141262,47469.43194
141263,192749.6749
141264,138204.2809
141265,63366.4976
141266,2450.169595
141267,20817.06054
141268,258858.0979
141269,11201.18243
141270,66310.17461
141271,192794.7821
141272,140988.3593
141273,9498.163952
141274,74130.51507
141275,127969.2763
141276,232807.3694
141277,402908.711
141278,97388.2702
141279,69675.02812
141280,75704.37404
141281,184994.8928
141282,170063.1132
141283,242238.7622
141284,95027.20293
141285,625105.7776
141286,39289.79137
141287,36265.70242
141288,34052.29822
141289,22592.97402
141290,11735.80361
141291,76768.31201
141292,107621.1736
141293,119740.7179
141294,128024.9712
141295,123642.6096
141296,198262.4849
141297,18654.13067
141298,27474.39269
141299,199831.1704
141300,-22448.03317
141301,106020.0255
141302,77151.58413
141303,186302.5573
141304,72157.33341
141305,6452.648931
141306,330550.6481
141307,77850.14762
141308,46864.96454
141309,59583.07365
141310,79928.10838
141311,25201.82659
141312,91478.70673
141313,129224.0459
141314,83919.96343
141315,-17903.27906
141316,139868.7971
141317,199829.5523
141318,382352.127
141319,231841.2328
141320,493789.0153
141321,22974.38508
141322,18034.73682
141323,-16184.17813
141324,104376.3003
141325,57737.39896
141326,39235.80505
141327,-53420.41095
141328,429905.4996
141329,-12734.55401
141330,74149.19232
141331,45030.14722
141332,57326.82215
